,name,age,sex,handedness,experiment,list,sentence,taskQuestion,trigger,expectedAnswer,participantAnswer,answer,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,12,13,14,15,16,17,18,19,20,21,22,23,24
0,jamaican_sub01,21,Female,70,Jamaican Creole,1,Dis a yuh first practice question.,A did one practice sentence?,0,9.0,red,1,,,,,,,,,,,,,,0.2992816000187304,0.29943420001654886,0.29766350000863895,0.29856529997778125,0.2987161999917589,1.0012627000105567,,,,,,,
1,jamaican_sub01,21,Female,70,Jamaican Creole,1,See one next practice question yah,A did one next practice sentence?,0,9.0,red,1,,,,,,,,,,,,,,0.2981333000061568,0.2987674000032712,0.29900219998671673,0.2987857999978587,0.29763469999306835,0.9998790000099689,,,,,,,
2,jamaican_sub01,21,Female,70,Jamaican Creole,1,Di trick a fi keep yuh head still di entire time.,,0,,,,,,,,,,,,,,,,,0.29772289999527857,0.29869130000588484,0.29865690000588074,0.29792250000173226,0.29903039999771863,0.29893380001885816,0.29840269999112934,0.29855940002016723,0.297229799994966,0.29828240000642836,1.000836299994262,,
3,jamaican_sub01,21,Female,70,Jamaican Creole,1,Please nuh try blink during di sentence.,,0,,,,,,,,,,,,,,,,,0.2979399000178091,0.2982401000044774,0.29749709999305196,0.29920780000975356,0.29863509998540394,0.29925870001898147,1.0010730999929365,,,,,,
4,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yuh can blink after di sentence and during di question dem!,Yuh can blink during di sentence?,0,7.0,yellow,1,,,,,,,,,,,,,,0.29852830001618713,0.2985326000198256,0.29720679999445565,0.2970311999961268,0.29821419998188503,0.29864450002787635,0.2977398000075482,0.2983302999928128,0.2988941999792587,0.29696430001058616,1.0006299999949988,,
5,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yuh fi try relax as much as possible.,,0,,,,,,,,,,,,,,,,,0.29817049999837764,0.2977561999869067,0.2989162000012584,0.2986689999816008,0.29855269999825396,0.2982757000136189,0.2989856000058353,1.001692899997579,,,,,
6,jamaican_sub01,21,Female,70,Jamaican Creole,1,Keep yuh eye dem focus pon di box inna di center.,Yuh can look to di side?,0,7.0,red,0,,,,,,,,,,,,,,0.2983368999848608,0.29897500001243316,0.2985484999953769,0.2986776999896392,0.2986498000100255,0.298841200012248,0.29925100001855753,0.2984082000039052,0.29920919999131,0.2988381000177469,1.0013437999878079,,
7,jamaican_sub01,21,Female,70,Jamaican Creole,1,Try fi keep yuh face relaxed.,,0,,,,,,,,,,,,,,,,,0.2991840000031516,0.2989975000091363,0.29924659998505376,0.298634700011462,0.29929949998040684,1.0009480000007898,,,,,,,
8,jamaican_sub01,21,Female,70,Jamaican Creole,1,Tek a moment fi ask any question.,,0,,,,,,,,,,,,,,,,,0.298989500006428,0.29775460000382736,0.298747299995739,0.29829499998595566,0.2988960000220686,0.29895219998434186,1.0012454999960028,,,,,,
9,jamaican_sub01,21,Female,70,Jamaican Creole,1,Dis a di last example sentence.,Nuh more practice questions ago deh deh?,0,7.0,yellow,1,,,,,,,,,,,,,,0.29902690000017174,0.2983801000227686,0.3066918000113219,0.2985188000020571,0.29916189998039044,1.0007813000120223,,,,,,,
10,jamaican_sub01,21,Female,70,Jamaican Creole,1,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,jamaican_sub01,21,Female,70,Jamaican Creole,1,Yessideh di skilled electrician fix di light inna di electronics store.,,72,,,,,,,,,,,,,,,,,0.29884520001360215,0.2991672999924049,0.29845110001042485,0.29960979998577386,0.29901459999382496,0.2990577999735251,0.29879989998880774,0.2988795000128448,0.29931000000215136,0.298620799992932,1.0006189000268932,,
12,jamaican_sub01,21,Female,70,Jamaican Creole,1,Betsy coulda neva tell circle.,,21,,,,,,,,,,,,,,,,,0.2992835000040941,0.2987368000030983,0.2985370999958832,0.2985035000019707,1.0004746000049636,,,,,,,,
13,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di blueprints by di engineer describe di ship before di construction?,,132,,,,,,,,,,,,,,,,,0.2990425000025425,0.2985161000106018,0.29928730000392534,0.29897979999077506,0.29779669997515157,0.29899810001370497,0.30256030001328327,0.29922329998225905,0.29899060001480393,0.29969049998908304,0.2984476999845356,1.0014043999835849,
14,jamaican_sub01,21,Female,70,Jamaican Creole,1,A dah madda deh di hungry pitney did meet inna di restaurant booth.,,68,,,,,,,,,,,,,,,,,0.298563499993179,0.2991471000132151,0.29892370000015944,0.2994526000111364,0.2985315000114497,0.2996436000103131,0.2982796000142116,0.29885759999160655,0.29877560000750236,0.2988947000121698,0.2986895999929402,0.29929080000147223,1.0009751000034157
15,jamaican_sub01,21,Female,70,Jamaican Creole,1,Fada carve di turkey wid a knife.,,7,,,,,,,,,,,,,,,,,0.29867340001510456,0.29932339998777024,0.29930320000858046,0.2985834999999497,0.2986660999886226,0.2988253000075929,1.0007438999891747,,,,,,
16,jamaican_sub01,21,Female,70,Jamaican Creole,1,A who di advice from di consultant assist before di interview?,,144,,,,,,,,,,,,,,,,,0.29869230001349933,0.2987155999871902,0.29811820000759326,0.2989415999909397,0.2991315000108443,0.29874099997687154,0.29883739998331293,0.2987823000003118,0.2990648999984842,0.2984104000206571,1.0014759999758098,,
17,jamaican_sub01,21,Female,70,Jamaican Creole,1,A cook di busy mada did cook di lunch inna di outside kitchen.,,65,,,,,,,,,,,,,,,,,0.2995752999850083,0.30157349997898564,0.2991065999958664,0.2989098000107333,0.29918450000695884,0.29932520000147633,0.2985175000212621,0.29768099999637343,0.29884480001055636,0.2973031000001356,0.2983008000010159,0.2988673000072595,1.000780800008215
18,jamaican_sub01,21,Female,70,Jamaican Creole,1,Wah di survey bout di issue reveal during di meeting?,Di survey was bout di town election?,136,7.0,red,0,,,,,,,,,,,,,,0.2987073000113014,0.2990351000044029,0.29897279999568127,0.2987729999877047,0.2981124999932945,0.2982032000145409,0.2985140999953728,0.2992007000138983,0.2988562000100501,1.0011545999732334,,,
19,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di airport, di stewardess help di travellers.",,33,,,,,,,,,,,,,,,,,0.2982666000025347,0.29870949999894947,0.2989632000098936,0.29817029999685474,0.2990247000125237,0.2988550000009127,0.2982643999857828,0.29875029998947866,0.2988682000141125,0.2990064999903552,0.29845219998969696,1.0007030000269879,
20,jamaican_sub01,21,Female,70,Jamaican Creole,1,Fred put di worm pon one dictionary.,,23,,,,,,,,,,,,,,,,,0.29881370000657625,0.2994060999772046,0.2980534000089392,0.2980902999988757,0.29878199999802746,0.2986871000030078,1.0002816000196617,,,,,,
21,jamaican_sub01,21,Female,70,Jamaican Creole,1,A di verdict from di judge cause di debate during di trial?,,132,,,,,,,,,,,,,,,,,0.2982148999872152,0.29890250001335517,0.29916970001067966,0.29885839999769814,0.29855680000036955,0.29885329998796806,0.29865320000681095,0.2987098000012338,0.29770450000069104,0.29963989998213947,0.2986464999848977,1.0919680000224616,
22,jamaican_sub01,21,Female,70,Jamaican Creole,1,A interview di senior official did interview di agent inna di government office.,Di senior official interview di agent?,65,9.0,red,1,,,,,,,,,,,,,,0.29870449998998083,0.2991673999931663,0.29763939999975264,0.2988482000073418,0.29885019999346696,0.29882789999828674,0.2987286999996286,0.2985830000252463,0.29907889998867176,0.2983523000148125,0.29865859998972155,0.2984588999825064,1.0010369000083301
23,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Wen mi did deh a di capital, di minister meet di president.",,33,,,,,,,,,,,,,,,,,0.29813420001300983,0.2987913999822922,0.29889999999431893,0.2983399999793619,0.2991502000077162,0.2987677000055555,0.2985041000065394,0.29830130000482313,0.29915070001152344,0.29897290002554655,0.2972514000139199,1.0014865999983158,
24,jamaican_sub01,21,Female,70,Jamaican Creole,1,"Dah accountant deh, di new manager did hire him inna di office department.",,66,,,,,,,,,,,,,,,,,0.29785989999072626,0.2992448000004515,0.29910810000728816,0.29898409999441355,0.2978370000200812,0.44084429999929853,0.2989014000049792,0.29906499999924563,0.29839159999391995,0.2979897999903187,0.2984037999995053,0.29902730000321753,1.001542400015751
