order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
1,,6,practice,Dis a yuh first practice question.,A did one practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,6,practice,See one next practice question yah,A did one next practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,,6,practice,Di trick a fi keep yuh head still di entire time.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,,6,practice,Please nuh try blink during di sentence.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,,6,practice,Yuh can blink after di sentence and during di question dem!,Yuh can blink during di sentence?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,6,practice,Yuh fi try relax as much as possible.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,6,practice,Keep yuh eye dem focus pon di box inna di center.,Yuh can look to di side?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,,6,practice,Try fi keep yuh face relaxed.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,,6,practice,Tek a moment fi ask any question.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,,6,practice,Dis a di last example sentence.,Nuh more practice questions ago deh deh?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,6,TF.topic.056,"Dah student deh, di strict teacha did scold har inna di morning assembly.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
13,1,6,N400.congruent.41.07,Karen wake up afta one bad dream.,Karen wake up after her alarm?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
14,1,6,WH.wh.41,Wah di presentation by di architects facilitate during di negotiation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
15,1,6,TF.verb.116,A want di new manager did want di suggestions inna di meeting yesterday.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
16,1,6,N400.incongruent.26.08,Di attendant full up di car wid tea.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
17,1,6,WH.control.26,A di guest a di speaker insult di host during di ceremony?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
18,1,6,TF.control.086,Yessideh di diligent student study di subject pan di break period.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
19,1,6,WH.a.86,A who di exhibition a di sculptures excite during di opening?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
20,1,6,BA.target.56,"Wen she did deh a di place, di actress sign di t-shirt.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
21,1,6,N400.congruent.56.08,Di bwoy dem help Jane wax har car.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
22,1,6,WH.wh.56,Who di email bout di fundraiser surprise after di announcement?,Di email was bout a fundraiser?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
23,1,6,TF.control.071,Yessideh di French director present di film inna di Arab community.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
24,1,6,BA.target.41,Wen him did deh a di shop di salesman assist di customers.,,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
25,1,6,TF.noun.011,A dah fan deh di known poet did meet inna di literature festival.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
26,1,6,BA.control.26,"Wen mi did deh a di park, di nanny tek di pickney.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
27,1,6,N400.incongruent.11.07,Jack order one hamburger an french paper.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
28,1,6,TF.noun.026,A dah statement deh di political announcer did criticize inna di last interview.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
29,1,6,WH.a.71,A wah di poll bout di debate uncover during di campaign?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
30,1,6,TF.verb.101,A cook di popular chef did cook di shrimp inna di live show.,Di chef cook fish inna di live show?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
31,1,6,BA.control.11,"Wen mi did deh a di restaurant, di chef feed di waiter.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
32,1,6,WH.control.11,A di recipe by di farmer require di apples before di preparation?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
33,1,6,TF.topic.041,"Dah film deh, di famous director did discuss it inna di studio office.",Di director discuss di play?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
34,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,6,BA.target.51,"Wen she did deh a di hall, di planner prepare di decorations.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
36,2,6,TF.noun.006,A dah case deh di nervous nurse did review inna di shift debrief.,Di nurse review di case inna di shift debrief?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
37,2,6,WH.wh.36,Wah di joke bout di election reveal during di rally?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
38,2,6,TF.verb.111,A battle di eager rookie did battle di player inna di tennis match.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
39,2,6,BA.control.06,"Wen mi did deh a di house, di electrician bill di fada.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
40,2,6,TF.noun.021,A dah pitney deh di busy doctah did treat inna di bone clinic.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
41,2,6,WH.a.66,A wah di feedback from di buyers change after di launch?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
42,2,6,N400.congruent.51.07,Di boat pass easy unda di bridge.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
43,2,6,TF.topic.051,"Dah plan deh, di evil witch did mek it inna di prison chamber.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
44,2,6,WH.a.81,A who di arrest by di police frighten during di investigation?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
45,2,6,TF.verb.096,A buy di college student did buy di computer at di indoor mall.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
46,2,6,BA.target.36,"Wen him did deh a di infirmary, di doctor bruk di machine.",A di machine di doctor bruk?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
47,2,6,TF.control.066,Yessideh di famous actor challenge di colleague inna di awards ceremony.,Di actor did challenge him family?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
48,2,6,N400.congruent.36.06,Mi generally smoke filtered menthol cigarette.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
49,2,6,WH.control.06,A di movie by di student win di award after di screening?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
50,2,6,TF.topic.036,"Dah check deh, di charity team did collect it during di fundraiser banquet.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
51,2,6,N400.incongruent.21.07,Di academic year start inna di bridge.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
52,2,6,WH.wh.51,Who di book by di teacher entertain before di exam?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
53,2,6,TF.control.081,Yessideh di educated writer translate di play inna di book series.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
54,2,6,WH.control.21,A di discovery by di scientist benefit di military after di testing?,Was di discovery by di teacher?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
55,2,6,BA.control.21,Wen mi did deh a di farm di florist cut di flowers.,,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
56,2,6,N400.incongruent.06.06,"Afta dinner, dem wash di park.",,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
57,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,6,WH.control.19,A di complaint bout di testimony worry di lawyer after di allegations?,Was di complaint bout a loud party?,7,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
59,3,6,TF.verb.094,A endorse di former mayor did endorse di candidate at di campaign rally.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
60,3,6,N400.incongruent.19.07,Joan warm di baby bottle a work.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
61,3,6,TF.topic.034,"Dah cake deh, di family friend did bake it fi di bithday party.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
62,3,6,WH.a.79,A who di speech bout di law incite during di rally?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
63,3,6,TF.verb.109,A deliver di reliable courier did deliver di package to di vacation house.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
64,3,6,N400.congruent.49.07,John full up di pen wid ink.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
65,3,6,TF.topic.049,"Dah note deh, di assistant teacher did circulate it during di class period.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
66,3,6,BA.control.19,"Wen mi did deh a di clinic, di caregiver assist di doctor.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
67,3,6,TF.control.079,Yessideh di injured engineer carry di package inna di transport truck.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
68,3,6,WH.control.04,A di decision by di teacher sekkle di argument after di discussion?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
69,3,6,TF.noun.019,A dah mural deh di professional artist did paint pan di old wall.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
70,3,6,BA.target.34,"Wen him did deh a di gym, di coach train di contestants.",Di coach train di contestants a di gym?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
71,3,6,WH.a.64,A wah di diplomacy by di general avert before di attack?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
72,3,6,BA.target.49,"Wen she did deh a di clinic, di nurse advise di patient.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
73,3,6,TF.noun.004,A dah bwoy deh di kind man did hug inna di prizegiving ceremony.,Di man hug di bwoy inna di prizegiving ceremony?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
74,3,6,BA.control.04,"Wen mi did deh a di field, di coach train di players.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
75,3,6,WH.wh.49,Who di arrest a di politician disappoint during di election?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
76,3,6,N400.congruent.34.06,Dem name har afta har mother.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
77,3,6,N400.incongruent.04.06,Hal write har one love sandwich.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
78,3,6,TF.control.064,Yessideh di excited girl mek di call inna di visa office.,Di bwoy mek di call?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
79,3,6,WH.wh.34,Wah di exhibition by di painter celebrate during di festival?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
