order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
1,,3,practice,Dis a yuh first practice question.,A did one practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,3,practice,See one next practice question yah,A did one next practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,,3,practice,Di trick a fi keep yuh head still di entire time.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,,3,practice,Please nuh try blink during di sentence.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,,3,practice,Yuh can blink after di sentence and during di question dem!,Yuh can blink during di sentence?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,3,practice,Yuh fi try relax as much as possible.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,3,practice,Keep yuh eye dem focus pon di box inna di center.,Yuh can look to di side?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,,3,practice,Try fi keep yuh face relaxed.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,,3,practice,Tek a moment fi ask any question.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,,3,practice,Dis a di last example sentence.,Nuh more practice questions ago deh deh?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,3,TF.topic.084,"Dah scholarship deh, di high schooler did win it inna di robotics contest.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
13,1,3,N400.incongruent.54.07,Dem picnic get ruin by di broom.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
14,1,3,WH.wh.39,Wah di pamphlet bout di disease suggest before di launch?,Was di pamphlet bout di disease?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
15,1,3,TF.noun.039,A dah employee deh di strict boss did fire inna di work meeting.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
16,1,3,N400.incongruent.39.07,Mi add mi name to di baby.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
17,1,3,BA.target.09,"Wen him did deh a di office, di accountant review di accounts.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
18,1,3,WH.wh.54,Who di decision bout di regulations dissatisfy after di vote?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
19,1,3,TF.verb.009,A delete di lead manager did delete di email from di company phone.,Di liad man delete di contract?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
20,1,3,N400.congruent.24.07,Di winter did very harsh dis year.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
21,1,3,BA.control.54,"Wen mi did deh a di mall, di madda buy di dress.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
22,1,3,WH.control.24,A di experiment bout di bacteria intrigue di scientist after di results?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
23,1,3,TF.topic.069,"Dah employee deh, di annoying client did scold har pon di work phone.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
24,1,3,BA.control.39,"Wen mi did deh a di office, di manager organize di meetings.",Di receptionist organize di meetings?,7,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
25,1,3,WH.a.69,A wah di objection by di attorney delay before di decision?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
26,1,3,TF.control.099,Yessideh di curious student learn di equation at di math conference.,Di student learn di equation?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
27,1,3,N400.congruent.09.07,George write one chapter inna di book.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
28,1,3,TF.verb.024,A start di talkative woman did start di rumor inna di family gathering.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
29,1,3,WH.control.09,A di presentation bout di climate predict di drought before di drought?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
30,1,3,TF.noun.054,A dah scene deh di professional photographer did capture inna di mountain side.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
31,1,3,WH.a.84,A who di drawing of di king please during di exhibition?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
32,1,3,TF.control.114,Yessideh di seasoned reporter contact di servant inna di palace residence.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
33,1,3,BA.target.24,"Wen she did deh a di kitchen, di waitress prep di food.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
34,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,3,TF.topic.070,"Dah exam deh, di smart student did solve it inna di exam hall.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
36,2,3,WH.control.10,A di protest gainst di government interrupt di conference during di session?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
37,2,3,N400.congruent.25.07,Dem heat di pool wid solar energy.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
38,2,3,TF.control.115,Yessideh di fearful adventurer hear di sound inna di lady house.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
39,2,3,WH.control.25,A di feedback bout di sale upset di manager after di meeting?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
40,2,3,N400.congruent.10.07,Mi like hot fudge wid ice cream.,Yuh like hot fudge wid icecream?,9,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
41,2,3,TF.verb.025,A drink di disciplined athlete did drink di shake before di football game.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
42,2,3,WH.wh.40,Wah di poem by di singer win after di reading?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
43,2,3,TF.verb.010,A change di bribed referee did change di equipment inna di world championship.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
44,2,3,WH.a.70,A wah di performance by di pitney receive during di festival?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
45,2,3,N400.incongruent.40.07,Mi order one ham and cheese band.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
46,2,3,TF.topic.085,"Dah son deh, di old woman did leff him inna di clinic hallway.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
47,2,3,WH.a.85,A who di excuse bout di grade annoy during di lecture?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
48,2,3,BA.control.55,"Wen mi did deh a di meeting, di secretary organize di files.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
49,2,3,TF.noun.055,A dah singer deh di event organizer did book fi di music festival.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
50,2,3,WH.wh.55,Who di discovery of di ruins astound during di tour?,Di discovery was bout a shipwreck?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
51,2,3,BA.target.10,"Wen him did deh a di port, di sailor prepare di boat.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
52,2,3,N400.incongruent.55.08,"Before him exercise, Jack always stretch him word.",,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
53,2,3,TF.control.100,Yessideh di junior employee admire di executive from di company workshop.,Di junior employee did hate di executive?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
54,2,3,BA.control.40,"Wen mi did deh a di prison, di guard fight di inmates.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
55,2,3,TF.noun.040,A dah exam deh di hardworking student did complete inna di library hall.,Di student complete di exam?,9,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
56,2,3,BA.target.25,"Wen she did deh a di meeting, di secretary write di notes.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
57,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,3,TF.noun.056,A dah student deh di strict teacha did scold inna di morning assembly.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
59,3,3,N400.incongruent.41.07,Karen wake up afta one bad carpet.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
60,3,3,WH.wh.41,Wah di presentation by di architects facilitate during di negotiation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
61,3,3,TF.control.116,Yessideh di new manager accept di suggestion inna di meeting room.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
62,3,3,N400.congruent.26.08,Di attendant full up di car wid gas.,,,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
63,3,3,WH.control.26,A di guest a di speaker insult di host during di ceremony?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
64,3,3,TF.topic.086,"Dah subject deh, di diligent student did study it pan di break period.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
65,3,3,WH.a.86,A who di exhibition a di sculptures excite during di opening?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
66,3,3,BA.control.56,"Wen mi did deh a di place, di actress sign di t-shirt.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
67,3,3,N400.incongruent.56.08,Di bwoy dem help Jane wax har church.,,,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
68,3,3,WH.wh.56,Who di email bout di fundraiser surprise after di announcement?,Di email was bout a fundraiser?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
69,3,3,TF.topic.071,"Dah film deh, di French director did present it inna di Arab community.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
70,3,3,BA.control.41,Wen mi did deh a di shop di salesman assist di customers.,,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
71,3,3,TF.verb.011,A meet di known poet did meet di fan inna di literature festival.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
72,3,3,BA.target.26,"Wen she did deh a di park, di nanny tek di pickney.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
73,3,3,N400.congruent.11.07,Jack order one hamburger an french fries.,Jack order one milkshake?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
74,3,3,TF.verb.026,A criticize di political announcer did criticize di statement inna di last interview.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
75,3,3,WH.a.71,A wah di poll bout di debate uncover during di campaign?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
