order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
1,,1,practice,Dis a yuh first practice question.,A did one practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,1,practice,See one next practice question yah,A did one next practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,,1,practice,Di trick a fi keep yuh head still di entire time.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,,1,practice,Please nuh try blink during di sentence.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,,1,practice,Yuh can blink after di sentence and during di question dem!,Yuh can blink during di sentence?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,1,practice,Yuh fi try relax as much as possible.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,1,practice,Keep yuh eye dem focus pon di box inna di center.,Yuh can look to di side?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,,1,practice,Try fi keep yuh face relaxed.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,,1,practice,Tek a moment fi ask any question.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,,1,practice,Dis a di last example sentence.,Nuh more practice questions ago deh deh?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,1,TF.control.046,Yessideh di skilled electrician fix di light inna di electronics store.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
13,1,1,N400.incongruent.31.05,Betsy coulda neva tell circle.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
14,1,1,WH.control.31,A di blueprints by di engineer describe di ship before di construction?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
15,1,1,TF.noun.106,A dah madda deh di hungry pitney did meet inna di restaurant booth.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
16,1,1,N400.congruent.16.07,Fada carve di turkey wid a knife.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
17,1,1,WH.a.16,A who di advice from di consultant assist before di interview?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
18,1,1,TF.verb.076,A cook di busy mada did cook di lunch inna di outside kitchen.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
19,1,1,WH.wh.76,Wah di survey bout di issue reveal during di meeting?,Di survey was bout di town election?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20,1,1,BA.control.46,"Wen mi did deh a di airport, di stewardess help di travellers.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21,1,1,N400.incongruent.46.07,Fred put di worm pon one dictionary.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
22,1,1,WH.control.46,A di verdict from di judge cause di debate during di trial?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
23,1,1,TF.verb.061,A interview di senior official did interview di agent inna di government office.,Di senior official interview di agent?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
24,1,1,BA.control.31,"Wen mi did deh a di capital, di minister meet di president.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
25,1,1,TF.topic.001,"Dah accountant deh, di new manager did hire him inna di office department.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
26,1,1,BA.target.16,"Wen him did deh a di workshop, di tailor prepare di suit.",A di skirt di tailor prepare?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
27,1,1,N400.congruent.01.05,A female chicken name hen.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
28,1,1,TF.topic.016,"Dah lesson deh, di smart teacha did read it inna di quiet library.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
29,1,1,WH.wh.61,Wah di blueprints fi di building reveal during di inspection?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
30,1,1,TF.noun.091,A dah anthem deh di cheerful teacha did sing inna di morning lineup.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
31,1,1,BA.target.01,"Wen him did deh a di airport, di pilot prepare di paperwork.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
32,1,1,WH.a.01,A wah di advertisement fi di show interrupt during di broadcast?,Was di advertisment fi di show?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
33,1,1,TF.control.031,Yessideh di noble queen prefer di advisor among di royal ministers.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
34,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,1,TF.noun.092,A dah barrier deh di distracted driver did strike inna di parking area.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
36,2,1,WH.a.17,A who di blackmail by di mistress threaten during di election?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
37,2,1,N400.congruent.17.07,Him buy dem inna di candy store.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
38,2,1,TF.control.032,Yessideh di famous singer sing di ballad inna di party tonight.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
39,2,1,WH.control.32,A di consultation wid di lawyers achieve di deal before di signing?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
40,2,1,N400.incongruent.32.05,Motorbike can mek nuff fur.,,,21,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
41,2,1,TF.verb.062,A guard di private security did guard di bank near di campus courtyard.,Di private security guard di church?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
42,2,1,BA.control.32,"Wen mi did deh a di conference, di surgeon explain di technique.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
43,2,1,WH.wh.62,Wah di bribe from di lobbyist cause after di hearing?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44,2,1,N400.congruent.02.05,Him buy one wall-to-wall carpet.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
45,2,1,WH.a.02,A wah di article bout di scandal reveal after di investigation?,Was di article bout di investigation?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
46,2,1,TF.verb.077,A rescue di heroic passerby did rescue di man inna di car accident.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
47,2,1,WH.wh.77,Wah di tutorial pon di internet teach during di session?,Di tutorial did deh pon di internet?,9,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
48,2,1,BA.target.17,Wen she did deh a di audition di ballerina forget di routine.,Di ballerina did forget di routine?,9,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
49,2,1,TF.topic.002,"Dah assitant deh, di professional hairdresser did pay har inna di back office.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
50,2,1,WH.control.47,A di auction fi di land destroy di community after di sale?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
51,2,1,BA.target.02,"Wen him did deh a di conference, di ambassador give di speech.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
52,2,1,TF.control.047,Yessideh di nervous intern read di magazine before di monthly meeting.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
53,2,1,BA.control.47,"Wen mi did deh a di camp, di nurse treat di campers.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
54,2,1,TF.topic.017,"Dah madda deh, di lost bwoy did find har inna di mall corridor.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
55,2,1,N400.incongruent.47.07,Him loosen di tie roun him horses.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
56,2,1,TF.noun.107,A dah man deh di muscular lifeguard did rescue inna di swimming pool.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
57,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,1,N400.incongruent.33.06,Emily pour cereal inna one desk.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
59,3,1,TF.control.048,Yessideh di overworked employee help di manager inna di late project.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
60,3,1,WH.control.33,A di drawing by di artist depict di battle before di clash?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
61,3,1,TF.noun.108,A dah movie deh di tactful broadcaster did discuss inna di mawnin broadcast.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
62,3,1,N400.congruent.18.07,Him mail di letter widout a stamp.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
63,3,1,TF.control.033,Yessideh di young clerk accept di box from di delivery driver.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
64,3,1,WH.a.03,A wah di campaign bout di environment save after di conference?,Was di campaign bout di environment?,9,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
65,3,1,TF.noun.093,A dah bwoy deh di shy girl did meet inna di training session.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
66,3,1,BA.control.33,"Wen mi did deh a di factory, di carpenter mek di table.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
67,3,1,TF.topic.003,"Dah bill deh, di full man did recieve it inna di restaurant booth",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
68,3,1,BA.target.03,"Wen him did deh a di dock, di captain encourage di crew.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
69,3,1,TF.verb.063,A address di kind woman did address di broadcaster pon di evening radio.,Di woman did address di broadcaster?,9,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
70,3,1,N400.incongruent.48.07,Hers new shoes dida di wrong year.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
71,3,1,WH.wh.78,Wah di video a di riot record after di protest?,Was di video of di party?,7,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
72,3,1,BA.control.48,Wen mi did deh a di class di teacher scold di students.,,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
73,3,1,WH.wh.63,Wah di cousin of di bride disrupt during di ceremony?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
74,3,1,TF.topic.018,"Dah manager deh, di old woman did scold him inna di store hallway.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
75,3,1,N400.congruent.03.05,Cathy liked by har friend.,,,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
76,3,1,BA.target.18,"Wen she did deh a di church, di nun help di priest.",Di maid help di priest a church?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
77,3,1,WH.a.18,A who di book bout di wizard captivate during di reading?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
78,3,1,TF.verb.078,A sell di deceitful merchant did sell di melon inna di vegetable market.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
79,3,1,WH.control.48,A di advertisement by di company disappoint di managers before di match?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
80,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,4,1,WH.a.19,A who di complaint bout di testimony worry after di allegations?,Was di complaint bout a loud party?,7,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
82,4,1,TF.noun.094,A dah candidate deh di former mayor did endorse at di campaign rally.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
83,4,1,N400.congruent.19.07,Joan warm di baby bottle a milk.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
84,4,1,TF.control.034,Yessideh di family friend bake di cake fi di bithday party.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
85,4,1,WH.wh.79,Who di speech bout di law incite during di rally?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
86,4,1,TF.noun.109,A dah package deh di reliable courier did deliver to di vacation house.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
87,4,1,N400.incongruent.49.07,John full up di pen wid milk.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
88,4,1,TF.control.049,Yessideh di assistant teacher circulate di note during di class period.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
89,4,1,BA.target.19,"Wen she did deh a di clinic, di caregiver assist di doctor.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
90,4,1,TF.verb.079,A carry di injured engineer did carry di package inna di transport truck.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
91,4,1,WH.a.04,A wah di decision by di teacha sekkle after di discussion?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
92,4,1,TF.topic.019,"Dah mural deh, di professional artist did paint it pan di old wall.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
93,4,1,BA.control.34,"Wen mi did deh a di gym, di coach train di contestants.",Di coach train di contestants a di gym?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
94,4,1,WH.wh.64,Wah di diplomacy by di general avert before di attack?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
95,4,1,BA.control.49,"Wen mi did deh a di clinic, di nurse advise di patient.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
96,4,1,TF.topic.004,"Dah bwoy deh, di kind man did hug him inna di prizegiving ceremony.",Di man hug di bwoy inna di prizegiving ceremony?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
97,4,1,BA.target.04,"Wen him did deh a di field, di coach train di players.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
98,4,1,WH.control.49,A di arrest a di politician disappoint di public during di election?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
99,4,1,N400.incongruent.34.06,Dem name har afta har cake.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
100,4,1,N400.congruent.04.06,Hal write har one love letter.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
101,4,1,TF.verb.064,A mek di excited girl did mek di call inna di visa office.,Di bwoy mek di call?,7,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
102,4,1,WH.control.34,A di exhibition by di painter celebrate di city during di festival?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
103,,1,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,1,WH.wh.65,Wah di documentary bout di war affect during di campaign?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
105,5,1,BA.target.20,"Wen she did deh a di convention, di actress sign di autographs.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
106,5,1,TF.control.035,Yessideh di expert surgeon treat di captain inna di team lockeroom.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
107,5,1,N400.congruent.20.07,John sweep di floor wid a broom.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
108,5,1,BA.target.05,"Wen him did deh a di hanger, di pilot meet di crew.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
109,5,1,TF.topic.020,"Dah palace deh, di talented artist did draw it inna di art contest.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
110,5,1,BA.control.50,"Wen mi did deh a di court, di judge punish di criminal.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
111,5,1,WH.a.05,A wah di email from di accountant criticize after di review?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
112,5,1,TF.noun.095,A dah cartoon deh di lazy pitney did watch pan di big television.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
