order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
1,,4,practice,Dis a yuh first practice question.,A did one practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,4,practice,See one next practice question yah,A did one next practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,,4,practice,Di trick a fi keep yuh head still di entire time.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,,4,practice,Please nuh try blink during di sentence.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,,4,practice,Yuh can blink after di sentence and during di question dem!,Yuh can blink during di sentence?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,4,practice,Yuh fi try relax as much as possible.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,4,practice,Keep yuh eye dem focus pon di box inna di center.,Yuh can look to di side?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,,4,practice,Try fi keep yuh face relaxed.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,,4,practice,Tek a moment fi ask any question.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,,4,practice,Dis a di last example sentence.,Nuh more practice questions ago deh deh?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,4,TF.topic.097,"Dah dinner deh, di professional chef did prepare it inna di restaurant kitchen.",Di chef mek dinner?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
13,1,4,WH.a.22,A who di documentary by di director confuse after di screening?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14,1,4,N400.congruent.52.07,Di lecture fi last bout one hour.,,,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
15,1,4,TF.noun.082,A dah policy deh di forgiving consultant did explain inna di meeting office.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
16,1,4,WH.a.07,A wah di painting by di monk sekkle after di auction?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
17,1,4,N400.congruent.37.06,She put on har high-heel shoes.,,,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
18,1,4,TF.verb.052,A quote di office supervisor did quote di poet inna di annual report.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
19,1,4,WH.wh.67,Wah di lecture by di professor cover before di exam?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20,1,4,TF.verb.037,A unload di night crew did unload di crate at di warehouse dock.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21,1,4,WH.control.37,A di meeting bout di embargo incite di protest after di announcement?,Was di meeting bout di embargo?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
22,1,4,N400.incongruent.07.07,It unlucky fi walk unda one ship.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
23,1,4,TF.topic.112,"Dah prize deh, di small bwoy did win it inna di drawing competition.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
24,1,4,WH.control.52,A di comment bout di bribe surprise di reporter after di meeting?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
25,1,4,BA.control.22,"Wen mi did deh a di hospital, di pharmacist dispense di medicine.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
26,1,4,TF.control.022,Yessideh di unfair referee disqualify di player during di volleyball game.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
27,1,4,WH.wh.82,Who di comment by di principal hurt during di assembly?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
28,1,4,BA.target.37,"Wen him did deh a di lab, di scientist teach di assistant.",A di baby di scientist teach?,7,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
29,1,4,N400.incongruent.22.07,Di careless smoker cause one forest thunder.,,,23,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1
30,1,4,TF.noun.067,A dah daughter deh di affectionate madda did hug inna di primary school.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
31,1,4,BA.control.07,"Wen mi did deh a di job, di driver drive di customer.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
32,1,4,TF.control.007,Yessideh di generous woman wash di costume fi di neighbor pitney.,Di woman wash di mat fi di neighbour pitney?,7,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
33,1,4,BA.target.52,"Wen she did deh a di hotel, di maid wash di clothes.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
34,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,4,BA.target.51,"Wen she did deh a di hall, di planner prepare di decorations.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
36,2,4,TF.control.006,Yessideh di nervous nurse review di case inna di shift debrief.,Di nurse review di case inna di shift debrief?,9,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
37,2,4,WH.control.36,A di joke bout di election reveal di divisions during di rally?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
38,2,4,TF.topic.111,"Dah player deh, di eager rookie did battle har inna di tennis match.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
39,2,4,BA.control.06,"Wen mi did deh a di house, di electrician bill di fada.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
40,2,4,TF.control.021,Yessideh di busy doctah treat di pitney inna di bone clinic.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
