order,block,List,condition,sentence,taskQuestion,correctAnswer,trigger,trigger224,trigger225,trigger226,trigger227,trigger228,trigger229,trigger230,trigger231,word_trigger,trigger224w,trigger225w,trigger226w,trigger227w,trigger228w,trigger229w,trigger230w,trigger231w
1,,2,practice,Dis a yuh first practice question.,A did one practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,,2,practice,See one next practice question yah,A did one next practice sentence?,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,,2,practice,Di trick a fi keep yuh head still di entire time.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,,2,practice,Please nuh try blink during di sentence.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,,2,practice,Yuh can blink after di sentence and during di question dem!,Yuh can blink during di sentence?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,,2,practice,Yuh fi try relax as much as possible.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,,2,practice,Keep yuh eye dem focus pon di box inna di center.,Yuh can look to di side?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,,2,practice,Try fi keep yuh face relaxed.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,,2,practice,Tek a moment fi ask any question.,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,,2,practice,Dis a di last example sentence.,Nuh more practice questions ago deh deh?,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,2,WH.control.75,A di statement bout di investigation complicate di election before di trial?,Di statement was bout di investigation?,9,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
13,1,2,BA.control.30,"Wen mi did deh a di supermarket, di cashier bag di items.",,,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
14,1,2,TF.topic.045,"Dah horse deh, di creative painter did draw it inna di school competition.",Di painter did draw di pig?,7,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
15,1,2,N400.incongruent.30.09,"While di volley a gwaan, Joe twist him money.",,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
16,1,2,BA.control.15,"Wen mi did deh a di warehouse, di electrician fix di lights.",A di lights di elctrician fix?,9,33,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
17,1,2,TF.noun.030,A dah volunteer deh di community member did recruit pon di street outreach.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
18,1,2,BA.target.60,"Wen she did deh a di theater, di ballerina perform di pirouette.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
19,1,2,WH.wh.15,Wah di trial a di senator prove during di investigation?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20,1,2,TF.verb.105,A propose di nominated minister did propose di law inna di last speech.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
21,1,2,BA.target.45,"Wen him did deh a di workshop, di carpenter train di assistant.",,,34,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
22,1,2,TF.topic.060,"Dah wata deh, di thirsty coach did drink it inna di football field.",,,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
23,1,2,WH.control.90,A di theory bout di comet amaze di scientists after di discovery?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
24,1,2,TF.control.090,Yessideh di kind nurse help di woman inna di hospital ward.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
25,1,2,WH.wh.30,Who di tweet by di actress mock after di premiere?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
26,1,2,N400.congruent.60.010,"While di movie a gwaan, wi nyam popcorn wid butter.",,,10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
27,1,2,TF.verb.120,A cuss di stingy customer did cuss di woman inna di clothes store.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
28,1,2,WH.a.45,A wah di tutorial by di engineer save before di deadline?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
29,1,2,N400.incongruent.15.06,Di likkle bwoy punt di car.,,,22,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
30,1,2,TF.control.075,Yessideh di rushing woman grab di juice inna di supermarket aisle.,,,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
31,1,2,N400.congruent.45.07,Every Monday di gardener mow di lawn.,Di gardener mow the lawn Friday?,7,7,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
32,1,2,TF.noun.015,A dah homework deh di busy student did solve inna di school hall.,,,68,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
33,1,2,WH.a.60,A who di rejection a di treaty hurt after di vote?,,,144,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
34,,,,break,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,2,WH.wh.29,Who di letter from di president praise after di project?,,,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
36,2,2,TF.verb.104,A buy di stylish model did buy di hat after di fashion show.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
37,2,2,N400.incongruent.29.09,"Afta dem rob him, di victim call di mile.",,,25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
38,2,2,TF.topic.044,"Dah girl deh, di respectable man did love har inna di community circle.",Di man love di girl?,9,66,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
39,2,2,WH.control.89,A di invention by di professor influence di field after di publication?,,,132,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
40,2,2,TF.verb.119,A sell di old worker did sell di vegetable inna di small shop.,,,65,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
